id,organization_id,model_key,model_version,strategy,subject_type,subject_id,score,band,features_json,explanation_json,created_at,decision,decided_by,decided_at,override_value,decision_note,outcome_json,fallback_used
1f420079-7878-41fc-80b6-56614bea5394,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,272a1d8c-034c-49ef-8a99-81e23a3725cf,18,CRITICAL,"{""onHand"": 0, ""onOrder"": 2, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(2)), 0) = 18"", ""features"": {""onHand"": 0, ""onOrder"": 2, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.163399+03,,,,,,{},t
907d61ad-4add-4e85-b1b0-633ab6ba5e1b,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,806d89cd-cccf-42fb-b15f-18c50e89389d,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.11, ""issuedLast90Days"": 10, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.78}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.11, ""issuedLast90Days"": 10, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.78}}",2026-09-20 04:48:09.165599+03,,,,,,{},t
17ac80e2-3ca0-4cf5-a2c5-2efbfad3248b,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,7d3c4823-0024-4583-8ba4-1c357937285e,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 04:48:09.16685+03,,,,,,{},t
19aed419-a772-438e-bed2-bc5b5163ae4d,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,2ded21da-f256-4328-b209-7d0833cf22fc,0,NORMAL,"{""onHand"": 2, ""onOrder"": 70, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 72, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(70)), 0) = 0"", ""features"": {""onHand"": 2, ""onOrder"": 70, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 72, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.684575+03,,,,,,{},t
0cce1b2c-281b-4b89-adbe-543d8ff5b732,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,10252e3c-8058-44e9-a360-9a363d7d30fd,18,NORMAL,"{""onHand"": 2, ""onOrder"": 20, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 22, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(20)), 0) = 18"", ""features"": {""onHand"": 2, ""onOrder"": 20, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 22, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.706258+03,,,,,,{},t
2b10fd4f-c50d-40b1-a5d5-8ab4c7d3b3f2,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,8511da5a-f3ee-484f-9589-4c86314cfb9a,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.707753+03,,,,,,{},t
38784cef-022d-48a1-9dce-40246ba2e7df,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,d763a772-cfb8-4758-9204-88316af46749,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0.04, ""issuedLast90Days"": 4, ""inventoryPosition"": 1, ""estimatedCoverDays"": 22.5, ""averageWeeklyConsumption"": 0.31}}",2026-09-20 14:52:42.70901+03,,,,,,{},t
a3d4e955-5fb7-4264-a3c9-c384491e237b,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,56fb9b57-4907-4187-8dc1-6a265e78719e,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 5, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 0, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.710255+03,,,,,,{},t
7c4dd8dd-de33-4353-bda4-9f007c589e05,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1f82ea52-ecfb-48e2-b38e-467e00a088e9,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.711679+03,,,,,,{},t
9a339cd0-d71f-4345-a367-08e16ff1e384,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,fc2ee504-01b0-4116-a572-e488ecb2e3dd,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.714615+03,,,,,,{},t
dfd8b79f-6b97-4083-8ac3-1532fbc3e303,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,5047faec-91f1-4deb-a3b5-9db26ebb871c,8,NORMAL,"{""onHand"": 2, ""onOrder"": 30, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 32, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(30)), 0) = 8"", ""features"": {""onHand"": 2, ""onOrder"": 30, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 32, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.715783+03,,,,,,{},t
46da270d-62e0-4543-bba3-2919bdb7b4dc,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,770d3dca-2f6f-46ec-a557-8f45ed40a642,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.716937+03,,,,,,{},t
c6687c32-8bda-428e-bfa0-6d75447847b4,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,ea1c52d6-8b42-44ea-8678-462fd333f767,38,NORMAL,"{""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(40) - (available(2) + onOrder(0)), 0) = 38"", ""features"": {""onHand"": 2, ""onOrder"": 0, ""maxLevel"": 40, ""minLevel"": 5, ""reserved"": 0, ""available"": 2, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.718178+03,,,,,,{},t
62d928b5-ca50-4ca5-aaa3-90165d86c91f,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,9ac56e3c-cbf7-4ffd-8da6-3a4e1efebc0a,10,CRITICAL,"{""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(10)), 0) = 10"", ""features"": {""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.719344+03,,,,,,{},t
fc50188c-3543-41dd-a8a6-6cea453c8ca0,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1c65ea5c-2c1e-4ba5-84ce-5392135957f1,10,CRITICAL,"{""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(10)), 0) = 10"", ""features"": {""onHand"": 0, ""onOrder"": 10, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 10, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.720564+03,,,,,,{},t
d0db1fa7-a5cd-454f-97fe-214c01105bf2,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,e23ef226-ee71-4df6-8099-0fcbd0b0c0ff,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.13, ""issuedLast90Days"": 12, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.93}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.13, ""issuedLast90Days"": 12, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.93}}",2026-09-20 14:52:42.721791+03,,,,,,{},t
3fe2b96a-d95e-4a29-8ab7-2df2eab68362,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,d5148721-48eb-4217-b66d-99c3027aa417,20,CRITICAL,"{""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.08, ""issuedLast90Days"": 7, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.54}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(0)), 0) = 20"", ""features"": {""onHand"": 0, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0.08, ""issuedLast90Days"": 7, ""inventoryPosition"": 0, ""estimatedCoverDays"": 0, ""averageWeeklyConsumption"": 0.54}}",2026-09-20 14:52:42.723214+03,,,,,,{},t
f3e01eb6-875f-4f28-be65-9a049a97d84e,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,91b90173-2b9f-44fa-aa5e-843da421649b,19,NORMAL,"{""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(1) + onOrder(0)), 0) = 19"", ""features"": {""onHand"": 1, ""onOrder"": 0, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 1, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.724556+03,,,,,,{},t
3e11db6c-2277-494c-8075-64585afa5520,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1d0b51e1-f666-4c3c-882a-3ba7646d5bd7,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.725618+03,,,,,,{},t
75b195e5-5664-46dd-8057-3713b187df55,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,95fefc32-a3fc-47f2-852b-d449cd498f01,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.726937+03,,,,,,{},t
87970281-4530-4afa-84d3-903a918ecf74,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,1591ffd3-a55b-4bf9-be91-a8fb8bcb2620,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.72863+03,,,,,,{},t
80583f91-ddb1-40b6-a6fa-d7442fa6177a,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,45fd725c-5115-48d7-8e59-f225d002ba3d,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.73052+03,,,,,,{},t
d38fd9ea-5f3b-43a5-b6d8-c75407f99a8b,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,96502d8f-7984-4f13-8023-d60908984600,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.731701+03,,,,,,{},t
71df1b4e-08bb-4108-853c-6a7de9a6016d,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,6a56cb79-24bd-47bb-bc5c-1135db53d4bd,19,CRITICAL,"{""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(1)), 0) = 19"", ""features"": {""onHand"": 0, ""onOrder"": 1, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 1, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.73293+03,,,,,,{},t
49e7698f-b5d6-4b74-be7e-b30896fd8317,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,7895056a-3929-4cf1-a4f9-00170a803a5d,15,CRITICAL,"{""onHand"": 0, ""onOrder"": 5, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 5, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(5)), 0) = 15"", ""features"": {""onHand"": 0, ""onOrder"": 5, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 5, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.734383+03,,,,,,{},t
d0321f8e-c761-4957-b17e-b9f9c2686bcc,00000000-0000-0000-0000-000000000001,inventory_reorder,min-max-open-po-v2,RULE_BASELINE,part,272a1d8c-034c-49ef-8a99-81e23a3725cf,18,CRITICAL,"{""onHand"": 0, ""onOrder"": 2, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}","{""rule"": ""available (on_hand - reserved) <= min_level triggers replenishment up to max_level, counting stock already on open purchase orders"", ""formula"": ""suggested = max(max_level(20) - (available(0) + onOrder(2)), 0) = 18"", ""features"": {""onHand"": 0, ""onOrder"": 2, ""maxLevel"": 20, ""minLevel"": 1, ""reserved"": 0, ""available"": 0, ""averageDailyUse"": 0, ""issuedLast90Days"": 0, ""inventoryPosition"": 2, ""estimatedCoverDays"": null, ""averageWeeklyConsumption"": 0}}",2026-09-20 14:52:42.735488+03,,,,,,{},t
